image_id,label
98_13.png,0
98_14.png,0
98_15.png,0
98_16.png,0
98_17.png,0
98_18.png,0
98_19.png,0
98_20.png,0
98_21.png,0
98_22.png,0
98_23.png,0
98_24.png,0
98_25.png,0
98_26.png,0
98_27.png,0
98_28.png,0
98_29.png,0
98_30.png,0
98_31.png,0
98_32.png,0
98_33.png,0
99_1.png,1
99_2.png,1
99_3.png,0
99_4.png,0
99_5.png,0
99_6.png,0
99_7.png,0
99_8.png,0
99_9.png,0
100_1.png,1
100_2.png,1
100_3.png,0
100_4.png,0
100_5.png,0
100_6.png,0
100_7.png,0
100_8.png,0
100_9.png,0
100_10.png,0
100_11.png,0
100_12.png,0
100_13.png,0
100_14.png,0
100_15.png,0
100_16.png,0
100_17.png,0
100_18.png,0
100_19.png,0
100_20.png,0
100_21.png,0
100_22.png,0
100_23.png,0
100_24.png,0
100_25.png,0
100_26.png,0
100_27.png,0
100_28.png,0
100_29.png,0
100_30.png,0
100_31.png,0
100_32.png,0
100_33.png,0
100_34.png,0
100_35.png,0
100_36.png,0
100_37.png,0
100_38.png,0
100_39.png,0
100_40.png,0
100_41.png,0
100_42.png,0
100_43.png,0
100_44.png,0
100_45.png,0
100_46.png,0
101_1.png,1
101_2.png,1
101_3.png,0
101_4.png,0
101_5.png,0
101_6.png,0
101_7.png,0
101_8.png,0
101_9.png,0
101_10.png,0
101_11.png,0
102_1.png,1
102_2.png,1
102_3.png,0
102_4.png,0
102_5.png,0
102_6.png,0
102_7.png,0
102_8.png,0
102_9.png,0
102_10.png,0
102_11.png,0
102_12.png,0
102_13.png,0
102_14.png,0
102_15.png,0
102_16.png,0
103_1.png,1
103_2.png,1
103_3.png,0
103_4.png,0
103_5.png,0
103_6.png,0
103_7.png,0
103_8.png,0
103_9.png,0
103_10.png,0
103_11.png,0
103_12.png,0
103_13.png,0
103_14.png,0
103_15.png,0
103_16.png,0
103_17.png,0
103_18.png,0
103_19.png,0
103_20.png,0
103_21.png,0
103_22.png,0
103_23.png,0
103_24.png,0
103_25.png,0
104_1.png,1
104_2.png,1
104_3.png,0
104_4.png,0
104_5.png,0
104_6.png,0
104_7.png,0
104_8.png,0
104_9.png,0
104_10.png,0
104_11.png,0
104_12.png,0
105_1.png,1
105_2.png,0
105_3.png,0
105_4.png,0
105_5.png,0
105_6.png,0
105_7.png,0
105_8.png,0
105_9.png,0
105_10.png,0
105_11.png,0
105_12.png,0
105_13.png,0
105_14.png,0
105_15.png,0
105_16.png,0
105_17.png,0
105_18.png,0
105_19.png,0
105_20.png,0
105_21.png,0
105_22.png,0
105_23.png,0
105_24.png,0
105_25.png,0
105_26.png,0
105_27.png,0
105_28.png,0
105_29.png,0
105_30.png,0
105_31.png,0
105_32.png,0
105_33.png,0
105_34.png,0
105_35.png,0
105_36.png,0
105_37.png,0
105_38.png,0
105_39.png,0
105_40.png,0
105_41.png,0
105_42.png,0
105_43.png,0
105_44.png,0
106_1.png,1
106_2.png,0
106_3.png,0
106_4.png,0
106_5.png,0
106_6.png,0
106_7.png,0
106_8.png,0
106_9.png,0
106_10.png,0
106_11.png,0
106_12.png,0
106_13.png,0
106_14.png,0
106_15.png,0
107_1.png,1
107_2.png,1
107_3.png,0
107_4.png,0
107_5.png,0
107_6.png,0
107_7.png,0
107_8.png,0
107_9.png,0
107_10.png,0
107_11.png,0
107_12.png,0
107_13.png,0
107_14.png,0
107_15.png,0
107_16.png,0
107_17.png,0
107_18.png,0
107_19.png,0
107_20.png,0
107_21.png,0
107_22.png,0
107_23.png,0
107_24.png,0
107_25.png,0
107_26.png,0
107_27.png,0
107_28.png,0
107_29.png,0
107_30.png,0
107_31.png,0
107_32.png,0
107_33.png,0
107_34.png,0
107_35.png,0
107_36.png,0
107_37.png,0
107_38.png,0
107_39.png,0
107_40.png,0
107_41.png,0
107_42.png,0
107_43.png,0
107_44.png,0
107_45.png,0
107_46.png,0
107_47.png,0
107_48.png,0
108_1.png,1
108_2.png,1
108_3.png,0
108_4.png,0
108_5.png,0
108_6.png,0
108_7.png,0
108_8.png,0
108_9.png,0
108_10.png,0
108_11.png,0
108_12.png,0
108_13.png,0
108_14.png,0
109_1.png,1
109_2.png,1
109_3.png,0
109_4.png,0
109_5.png,0
109_6.png,0
109_7.png,0
109_8.png,0
109_9.png,0
109_10.png,0
109_11.png,0
109_12.png,0
109_13.png,0
110_1.png,1
110_2.png,0
110_3.png,0
110_4.png,0
110_5.png,0
110_6.png,0
110_7.png,0
110_8.png,0
110_9.png,0
110_10.png,0
110_11.png,0
110_12.png,0
110_13.png,0
110_14.png,0
110_15.png,0
110_16.png,0
110_17.png,0
110_18.png,0
110_19.png,0
110_20.png,0
110_21.png,0
110_22.png,0
110_23.png,0
110_24.png,0
110_25.png,0
110_26.png,0
110_27.png,0
110_28.png,0
111_1.png,1
111_2.png,1
111_3.png,0
111_4.png,0
111_5.png,0
111_6.png,0
111_7.png,0
111_8.png,0
111_9.png,0
111_10.png,0
111_11.png,0
111_12.png,0
111_13.png,0
111_14.png,0
111_15.png,0
111_16.png,0
111_17.png,0
112_1.png,1
112_2.png,1
112_3.png,0
112_4.png,0
112_5.png,0
112_6.png,0
112_7.png,0
112_8.png,0
112_9.png,0
112_10.png,0
112_11.png,0
112_12.png,0
112_13.png,0
112_14.png,0
112_15.png,0
112_16.png,0
112_17.png,0
112_18.png,0
112_19.png,0
112_20.png,0
112_21.png,0
112_22.png,0
112_23.png,0
112_24.png,0
112_25.png,0
112_26.png,0
112_27.png,0
112_28.png,0
112_29.png,0
112_30.png,0
112_31.png,0
112_32.png,0
112_33.png,0
112_34.png,0
112_35.png,0
112_36.png,0
112_37.png,0
112_38.png,0
112_39.png,0
112_40.png,0
112_41.png,0
112_42.png,0
112_43.png,0
112_44.png,0
112_45.png,0
112_46.png,0
112_47.png,0
112_48.png,0
112_49.png,0
112_50.png,0
112_51.png,0
112_52.png,0
112_53.png,0
112_54.png,0
112_55.png,0
112_56.png,0
112_57.png,0
112_58.png,0
112_59.png,0
112_60.png,0
112_61.png,0
112_62.png,0
112_63.png,0
112_64.png,0
112_65.png,0
112_66.png,0
112_67.png,0
112_68.png,0
112_69.png,0
112_70.png,0
112_71.png,0
112_72.png,0
112_73.png,0
112_74.png,0
112_75.png,0
112_76.png,0
112_77.png,0
112_78.png,0
112_79.png,0
112_80.png,0
112_81.png,0
112_82.png,0
112_83.png,0
112_84.png,0
112_85.png,0
112_86.png,0
112_87.png,0
113_1.png,1
113_2.png,1
113_3.png,0
113_4.png,0
113_5.png,0
113_6.png,0
113_7.png,0
113_8.png,0
113_9.png,0
113_10.png,0
113_11.png,0
113_12.png,0
113_13.png,0
113_14.png,0
113_15.png,0
113_16.png,0
113_17.png,0
113_18.png,0
113_19.png,0
113_20.png,0
113_21.png,0
113_22.png,0
113_23.png,0
113_24.png,0
113_25.png,0
113_26.png,0
113_27.png,0
114_1.png,1
114_2.png,1
114_3.png,0
114_4.png,0
114_5.png,0
114_6.png,0
114_7.png,0
114_8.png,0
114_9.png,0
114_10.png,0
114_11.png,0
114_12.png,0
114_13.png,0
114_14.png,0
114_15.png,0
114_16.png,0
114_17.png,0
114_18.png,0
114_19.png,0
114_20.png,0
115_1.png,1
115_2.png,1
115_3.png,0
115_4.png,0
115_5.png,0
115_6.png,0
115_7.png,0
115_8.png,0
115_9.png,0
115_10.png,0
115_11.png,0
115_12.png,0
115_13.png,0
115_14.png,0
115_15.png,0
115_16.png,0
115_17.png,0
115_18.png,0
115_19.png,0
115_20.png,0
115_21.png,0
115_22.png,0
115_23.png,0
115_24.png,0
115_25.png,0
115_26.png,0
115_27.png,0
115_28.png,0
115_29.png,0
115_30.png,0
115_31.png,0
115_32.png,0
115_33.png,0
115_34.png,0
115_35.png,0
115_36.png,0
115_37.png,0
115_38.png,0
115_39.png,0
115_40.png,0
115_41.png,0
115_42.png,0
115_43.png,0
115_44.png,0
115_45.png,0
115_46.png,0
115_47.png,0
115_48.png,0
115_49.png,0
115_50.png,0
115_51.png,0
115_52.png,0
115_53.png,0
115_54.png,0
115_55.png,0
115_56.png,0
115_57.png,0
115_58.png,0
115_59.png,0
115_60.png,0
115_61.png,0
115_62.png,0
115_63.png,0
115_64.png,0
115_65.png,0
115_66.png,0
115_67.png,0
115_68.png,0
115_69.png,0
115_70.png,0
115_71.png,0
115_72.png,0
115_73.png,0
115_74.png,0
115_75.png,0
115_76.png,0
115_77.png,0
115_78.png,0
115_79.png,0
115_80.png,0
115_81.png,0
115_82.png,0
115_83.png,0
115_84.png,0
115_85.png,0
115_86.png,0
115_87.png,0
115_88.png,0
115_89.png,0
115_90.png,0
115_91.png,0
115_92.png,0
115_93.png,0
115_94.png,0
115_95.png,0
115_96.png,0
115_97.png,0
115_98.png,0
115_99.png,0
115_100.png,0
115_101.png,0
115_102.png,0
115_103.png,0
115_104.png,0
116_1.png,1
116_2.png,1
116_3.png,0
116_4.png,0
116_5.png,0
116_6.png,0
116_7.png,0
116_8.png,0
116_9.png,0
116_10.png,0
116_11.png,0
116_12.png,0
116_13.png,0
116_14.png,0
116_15.png,0
116_16.png,0
117_1.png,1
117_2.png,1
117_3.png,0
117_4.png,0
117_5.png,0
117_6.png,0
117_7.png,0
117_8.png,0
117_9.png,0
117_10.png,0
117_11.png,0
117_12.png,0
117_13.png,0
117_14.png,0
117_15.png,0
117_16.png,0
118_1.png,1
118_2.png,1
118_3.png,0
118_4.png,0
118_5.png,0
118_6.png,0
118_7.png,0
118_8.png,0
118_9.png,0
118_10.png,0
118_11.png,0
118_12.png,0
118_13.png,0
118_14.png,0
118_15.png,0
118_16.png,0
118_17.png,0
118_18.png,0
118_19.png,0
118_20.png,0
118_21.png,0
118_22.png,0
118_23.png,0
118_24.png,0
118_25.png,0
118_26.png,0
118_27.png,0
118_28.png,0
118_29.png,0
118_30.png,0
118_31.png,0
118_32.png,0
118_33.png,0
118_34.png,0
118_35.png,0
118_36.png,0
118_37.png,0
118_38.png,0
118_39.png,0
118_40.png,0
118_41.png,0
118_42.png,0
118_43.png,0
118_44.png,0
118_45.png,0
118_46.png,0
118_47.png,0
118_48.png,0
118_49.png,0
118_50.png,0
118_51.png,0
118_52.png,0
118_53.png,0
118_54.png,0
118_55.png,0
118_56.png,0
118_57.png,0
118_58.png,0
118_59.png,0
118_60.png,0
118_61.png,0
118_62.png,0
118_63.png,0
118_64.png,0
118_65.png,0
118_66.png,0
118_67.png,0
118_68.png,0
118_69.png,0
118_70.png,0
118_71.png,0
118_72.png,0
118_73.png,0
118_74.png,0
118_75.png,0
118_76.png,0
118_77.png,0
118_78.png,0
119_1.png,1
119_2.png,1
119_3.png,0
119_4.png,0
119_5.png,0
119_6.png,0
119_7.png,0
119_8.png,0
119_9.png,0
119_10.png,0
119_11.png,0
119_12.png,0
119_13.png,0
119_14.png,0
119_15.png,0
119_16.png,0
119_17.png,0
119_18.png,0
119_19.png,0
119_20.png,0
119_21.png,0
119_22.png,0
119_23.png,0
119_24.png,0
119_25.png,0
119_26.png,0
119_27.png,0
119_28.png,0
120_1.png,1
120_2.png,1
120_3.png,0
120_4.png,0
120_5.png,0
120_6.png,0
120_7.png,0
120_8.png,0
120_9.png,0
120_10.png,0
120_11.png,0
120_12.png,0
120_13.png,0
120_14.png,0
120_15.png,0
120_16.png,0
121_1.png,1
121_2.png,1
121_3.png,0
121_4.png,0
121_5.png,0
121_6.png,0
121_7.png,0
121_8.png,0
121_9.png,0
121_10.png,0
121_11.png,0
121_12.png,0
121_13.png,0
122_1.png,1
122_2.png,1
122_3.png,0
122_4.png,0
122_5.png,0
122_6.png,0
122_7.png,0
122_8.png,0
122_9.png,0
122_10.png,0
122_11.png,0
122_12.png,0
122_13.png,0
122_14.png,0
122_15.png,0
122_16.png,0
122_17.png,0
122_18.png,0
122_19.png,0
122_20.png,0
122_21.png,0
122_22.png,0
122_23.png,0
122_24.png,0
123_1.png,1
123_2.png,1
123_3.png,0
123_4.png,0
123_5.png,0
123_6.png,0
123_7.png,0
123_8.png,0
123_9.png,0
123_10.png,0
123_11.png,0
123_12.png,0
123_13.png,0
123_14.png,0
123_15.png,0
123_16.png,0
123_17.png,0
123_18.png,0
123_19.png,0
123_20.png,0
123_21.png,0
123_22.png,0
123_23.png,0
123_24.png,0
123_25.png,0
123_26.png,0
123_27.png,0
123_28.png,0
123_29.png,0
123_30.png,0
123_31.png,0
123_32.png,0
123_33.png,0
123_34.png,0
123_35.png,0
124_1.png,1
124_2.png,1
124_3.png,0
124_4.png,0
124_5.png,0
124_6.png,0
124_7.png,0
124_8.png,0
124_9.png,0
124_10.png,0
124_11.png,0
124_12.png,0
124_13.png,0
124_14.png,0
124_15.png,0
124_16.png,0
124_17.png,0
124_18.png,0
124_19.png,0
124_20.png,0
124_21.png,0
124_22.png,0
124_23.png,0
124_24.png,0
124_25.png,0
124_26.png,0
124_27.png,0
124_28.png,0
124_29.png,0
124_30.png,0
124_31.png,0
124_32.png,0
124_33.png,0
124_34.png,0
124_35.png,0
124_36.png,0
124_37.png,0
124_38.png,0
124_39.png,0
124_40.png,0
124_41.png,0
125_1.png,1
125_2.png,0
125_3.png,0
125_4.png,0
125_5.png,0
125_6.png,0
125_7.png,0
125_8.png,0
125_9.png,0
125_10.png,0
125_11.png,0
125_12.png,0
125_13.png,0
125_14.png,0
126_1.png,1
126_2.png,1
126_3.png,0
126_4.png,0
126_5.png,0
126_6.png,0
126_7.png,0
126_8.png,0
126_9.png,0
126_10.png,0
126_11.png,0
126_12.png,0
127_1.png,1
127_2.png,1
127_3.png,0
127_4.png,0
127_5.png,0
127_6.png,0
127_7.png,0
127_8.png,0
127_9.png,0
127_10.png,0
127_11.png,0
127_12.png,0
127_13.png,0
127_14.png,0
127_15.png,0
127_16.png,0
127_17.png,0
127_18.png,0
127_19.png,0
127_20.png,0
127_21.png,0
127_22.png,0
127_23.png,0
127_24.png,0
127_25.png,0
127_26.png,0
127_27.png,0
127_28.png,0
127_29.png,0
127_30.png,0
127_31.png,0
127_32.png,0
127_33.png,0
127_34.png,0
128_1.png,1
128_2.png,1
128_3.png,0
128_4.png,0
128_5.png,0
128_6.png,0
128_7.png,0
129_1.png,1
129_2.png,1
129_3.png,0
129_4.png,0
129_5.png,0
129_6.png,0
129_7.png,0
129_8.png,0
129_9.png,0
129_10.png,0
129_11.png,0
129_12.png,0
129_13.png,0
129_14.png,0
129_15.png,0
129_16.png,0
129_17.png,0
129_18.png,0
130_1.png,1
130_2.png,1
130_3.png,0
130_4.png,0
130_5.png,0
130_6.png,0
130_7.png,0
130_8.png,0
130_9.png,0
130_10.png,0
130_11.png,0
130_12.png,0
130_13.png,0
130_14.png,0
130_15.png,0
130_16.png,0
130_17.png,0
130_18.png,0
130_19.png,0
130_20.png,0
130_21.png,0
130_22.png,0
130_23.png,0
130_24.png,0
130_25.png,0
130_26.png,0
130_27.png,0
130_28.png,0
130_29.png,0
130_30.png,0
130_31.png,0
130_32.png,0
130_33.png,0
130_34.png,0
130_35.png,0
130_36.png,0
130_37.png,0
130_38.png,0
130_39.png,0
130_40.png,0
130_41.png,0
130_42.png,0
130_43.png,0
130_44.png,0
130_45.png,0
130_46.png,0
130_47.png,0
130_48.png,0
130_49.png,0
130_50.png,0
130_51.png,0
